2026-05-06T12:56:59Z,fts-test-gpas-1,0.18,1694364598,32212254720,5.26,17700,7710,8190,907000000,226
2026-05-06T12:56:59Z,fts-test-rd-agent-1,0.14,292133274,32212254720,0.91,17400,936,0,13400000,60
2026-05-06T12:56:59Z,fts-test-gpas-db-1,0.28,465987174,32212254720,1.45,21100,7410,129000000,615000000,42
2026-05-06T12:56:59Z,fts-test-cd-agent-1,0.16,309854208,32212254720,0.96,26900,4090,0,13500000,70
2026-05-06T12:56:59Z,fts-test-rd-hds-1,0.21,1893006836,32212254720,5.88,13500,126,73700,94400000,72
2026-05-06T12:56:59Z,fts-test-tc-agent-1,0.53,378221363,32212254720,1.17,31100,19800,0,565000,125
2026-05-06T12:56:59Z,fts-test-gics-1,118.50,1928440316,32212254720,5.99,265000000,167000000,1500000000,3430000000,139
2026-05-06T12:56:59Z,fts-test-gics-db-1,17.10,566440755,32212254720,1.76,77400000,228000000,220000000,1470000000,49
2026-05-06T12:56:59Z,fts-test-keycloak-1,0.19,431174451,32212254720,1.34,261000,459000,290000000,1040000000,67
2026-05-06T12:56:59Z,fts-test-cd-hds-1,0.04,2338609693,32212254720,7.26,12100000000,2040000000,10600000000,189000000000,109
2026-05-06T12:56:59Z,fts-test-keystore-1,0.22,72645345,32212254720,0.23,80000000,38900000,17400000,2560000000,6
2026-05-06T12:57:04Z,fts-test-gpas-1,21.11,1697585824,32212254720,5.27,26700,10200,8190,907000000,236
2026-05-06T12:57:04Z,fts-test-rd-agent-1,0.19,292657562,32212254720,0.91,17400,936,0,13400000,61
2026-05-06T12:57:04Z,fts-test-gpas-db-1,5.70,466092032,32212254720,1.45,48400,31500,129000000,617000000,42
2026-05-06T12:57:04Z,fts-test-cd-agent-1,620.03,557632717,32212254720,1.73,5150000,166000,0,13500000,129
2026-05-06T12:57:04Z,fts-test-rd-hds-1,0.23,1893006836,32212254720,5.88,13500,126,73700,94400000,72
2026-05-06T12:57:04Z,fts-test-tc-agent-1,334.51,437465907,32212254720,1.36,2220000,1030000,0,598000,158
2026-05-06T12:57:04Z,fts-test-gics-1,82.90,1927366574,32212254720,5.98,268000000,169000000,1500000000,3430000000,139
2026-05-06T12:57:04Z,fts-test-gics-db-1,13.02,566440755,32212254720,1.76,77800000,231000000,220000000,1470000000,49
2026-05-06T12:57:04Z,fts-test-keycloak-1,5.97,431174451,32212254720,1.34,261000,459000,290000000,1040000000,67
2026-05-06T12:57:04Z,fts-test-cd-hds-1,0.05,2341830918,32212254720,7.27,12100000000,2050000000,10600000000,189000000000,109
2026-05-06T12:57:04Z,fts-test-keystore-1,5.47,72645345,32212254720,0.23,80000000,38900000,17400000,2560000000,6
2026-05-06T12:57:08Z,fts-test-gpas-1,155.79,1733019304,32212254720,5.38,345000,384000,8190,907000000,259
2026-05-06T12:57:08Z,fts-test-rd-agent-1,581.19,456130560,32212254720,1.42,1200000,55400,0,13500000,85
2026-05-06T12:57:08Z,fts-test-gpas-db-1,3.01,468294042,32212254720,1.45,156000,126000,130000000,620000000,42
2026-05-06T12:57:08Z,fts-test-cd-agent-1,297.20,650641408,32212254720,2.02,7300000,1640000,0,13600000,126
2026-05-06T12:57:08Z,fts-test-rd-hds-1,0.22,1893006836,32212254720,5.88,13500,126,73700,94400000,71
2026-05-06T12:57:08Z,fts-test-tc-agent-1,428.27,487063552,32212254720,1.51,4800000,2520000,0,631000,163
2026-05-06T12:57:08Z,fts-test-gics-1,0.23,1927366574,32212254720,5.98,271000000,172000000,1500000000,3430000000,139
2026-05-06T12:57:08Z,fts-test-gics-db-1,0.44,566440755,32212254720,1.76,78400000,233000000,220000000,1470000000,49
2026-05-06T12:57:08Z,fts-test-keycloak-1,0.22,474061210,32212254720,1.47,270000,488000,339000000,1040000000,80
2026-05-06T12:57:08Z,fts-test-cd-hds-1,46.21,2342904660,32212254720,7.28,12100000000,2050000000,10600000000,189000000000,109
2026-05-06T12:57:08Z,fts-test-keystore-1,1.59,73022833,32212254720,0.23,80300000,38900000,17400000,2560000000,6
2026-05-06T12:57:13Z,fts-test-gpas-1,60.68,1733019304,32212254720,5.38,499000,563000,8190,1420000000,255
2026-05-06T12:57:13Z,fts-test-rd-agent-1,32.90,507510784,32212254720,1.58,1880000,1500000,0,13500000,113
2026-05-06T12:57:13Z,fts-test-gpas-db-1,3.60,468608614,32212254720,1.45,222000,184000,130000000,621000000,42
2026-05-06T12:57:13Z,fts-test-cd-agent-1,160.10,988807168,32212254720,3.07,21900000,2020000,0,13600000,124
2026-05-06T12:57:13Z,fts-test-rd-hds-1,594.38,1583769190,32212254720,4.92,1400000,240000,73700,97500000,123
2026-05-06T12:57:13Z,fts-test-tc-agent-1,174.71,504679629,32212254720,1.57,5380000,3120000,0,631000,185
2026-05-06T12:57:13Z,fts-test-gics-1,91.72,1927366574,32212254720,5.98,275000000,173000000,1500000000,3430000000,139
2026-05-06T12:57:13Z,fts-test-gics-db-1,13.12,566755328,32212254720,1.76,79300000,237000000,220000000,1470000000,49
2026-05-06T12:57:13Z,fts-test-keycloak-1,5.25,474061210,32212254720,1.47,270000,488000,339000000,1040000000,79
2026-05-06T12:57:13Z,fts-test-cd-hds-1,6.44,2341830918,32212254720,7.27,12100000000,2070000000,10600000000,189000000000,109
2026-05-06T12:57:13Z,fts-test-keystore-1,4.97,73337405,32212254720,0.23,80600000,39100000,17400000,2560000000,6
2026-05-06T12:57:17Z,fts-test-gpas-1,111.31,1723355628,32212254720,5.35,653000,735000,8190,1420000000,174
2026-05-06T12:57:17Z,fts-test-rd-agent-1,66.63,498702746,32212254720,1.55,3150000,1810000,0,13500000,115
2026-05-06T12:57:17Z,fts-test-gpas-db-1,3.07,468398899,32212254720,1.45,311000,264000,130000000,623000000,42
2026-05-06T12:57:17Z,fts-test-cd-agent-1,193.46,1152124977,32212254720,3.58,32300000,3730000,0,13600000,124
2026-05-06T12:57:17Z,fts-test-rd-hds-1,0.14,1598801576,32212254720,4.96,1660000,464000,73700,116000000,118
2026-05-06T12:57:17Z,fts-test-tc-agent-1,192.69,514536243,32212254720,1.60,8420000,5170000,0,664000,185
