2026-05-06T14:24:25Z,fts-test-gpas-1,0.15,1639603765,32212254720,5.09,17700,7580,0,907000000,230
2026-05-06T14:24:25Z,fts-test-rd-agent-1,0.14,295069286,32212254720,0.92,17400,936,98300,13400000,59
2026-05-06T14:24:25Z,fts-test-tc-agent-1,48.70,395942298,32212254720,1.23,1710000,404000,49200,573000,127
2026-05-06T14:24:25Z,fts-test-gpas-db-1,0.28,465987174,32212254720,1.45,21000,7410,130000000,614000000,42
2026-05-06T14:24:25Z,fts-test-rd-hds-1,0.11,1861868323,32212254720,5.78,13400,126,158000000,94400000,72
2026-05-06T14:24:25Z,fts-test-cd-agent-1,0.14,320759398,32212254720,1.00,26900,4090,229000,13500000,71
2026-05-06T14:24:25Z,fts-test-gics-1,90.39,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:24:25Z,fts-test-gics-db-1,13.05,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:24:25Z,fts-test-keycloak-1,0.13,524497715,32212254720,1.63,338000,653000,361000000,1080000000,68
2026-05-06T14:24:25Z,fts-test-cd-hds-1,0.03,4442069926,32212254720,13.79,12100000000,4970000000,26900000000,189000000000,79
2026-05-06T14:24:25Z,fts-test-keystore-1,0.21,316669952,32212254720,0.98,443000000,260000000,19100000,25200000000,6
2026-05-06T14:24:30Z,fts-test-gpas-1,381.28,1653562409,32212254720,5.13,86500,75100,0,907000000,267
2026-05-06T14:24:30Z,fts-test-rd-agent-1,0.20,295698432,32212254720,0.92,17400,936,98300,13400000,62
2026-05-06T14:24:30Z,fts-test-tc-agent-1,372.43,477940941,32212254720,1.48,2190000,1050000,49200,606000,159
2026-05-06T14:24:30Z,fts-test-gpas-db-1,0.40,465987174,32212254720,1.45,21000,7410,130000000,614000000,42
2026-05-06T14:24:30Z,fts-test-rd-hds-1,0.17,1861868323,32212254720,5.78,13500,126,158000000,94400000,72
2026-05-06T14:24:30Z,fts-test-cd-agent-1,645.47,548614963,32212254720,1.70,5150000,160000,229000,13500000,131
2026-05-06T14:24:30Z,fts-test-gics-1,88.72,1874753225,32212254720,5.82,3880000000,2410000000,1520000000,3430000000,135
2026-05-06T14:24:30Z,fts-test-gics-db-1,14.22,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:24:30Z,fts-test-keycloak-1,0.20,524497715,32212254720,1.63,338000,653000,361000000,1080000000,68
2026-05-06T14:24:30Z,fts-test-cd-hds-1,0.04,4494683275,32212254720,13.96,12100000000,4970000000,26900000000,189000000000,105
2026-05-06T14:24:30Z,fts-test-keystore-1,0.49,316669952,32212254720,0.98,443000000,260000000,19100000,25200000000,6
2026-05-06T14:24:34Z,fts-test-gpas-1,180.50,1682553438,32212254720,5.22,337000,375000,0,907000000,264
2026-05-06T14:24:34Z,fts-test-rd-agent-1,511.02,429077299,32212254720,1.33,1140000,27000,115000,13400000,83
2026-05-06T14:24:34Z,fts-test-tc-agent-1,492.14,506776781,32212254720,1.57,4750000,2620000,49200,639000,161
2026-05-06T14:24:34Z,fts-test-gpas-db-1,3.81,468608614,32212254720,1.45,152000,124000,130000000,623000000,42
2026-05-06T14:24:34Z,fts-test-rd-hds-1,0.16,1860794581,32212254720,5.78,13500,126,158000000,94400000,71
2026-05-06T14:24:34Z,fts-test-cd-agent-1,274.63,641309082,32212254720,1.99,7100000,1550000,229000,13600000,128
2026-05-06T14:24:34Z,fts-test-gics-1,0.14,1874753225,32212254720,5.82,3880000000,2410000000,1520000000,3430000000,135
2026-05-06T14:24:34Z,fts-test-gics-db-1,0.50,639526502,32212254720,1.99,1030000000,3320000000,1170000000,8370000000,49
2026-05-06T14:24:34Z,fts-test-keycloak-1,0.19,532047462,32212254720,1.65,345000,674000,361000000,1080000000,75
2026-05-06T14:24:34Z,fts-test-cd-hds-1,51.18,4495757017,32212254720,13.96,12100000000,4970000000,26900000000,189000000000,103
2026-05-06T14:24:34Z,fts-test-keystore-1,7.01,316984525,32212254720,0.98,444000000,260000000,19100000,25200000000,6
2026-05-06T14:24:39Z,fts-test-gpas-1,39.93,1681479696,32212254720,5.22,449000,502000,0,1050000000,253
2026-05-06T14:24:39Z,fts-test-rd-agent-1,268.62,521876275,32212254720,1.62,1870000,1510000,115000,13400000,119
2026-05-06T14:24:39Z,fts-test-tc-agent-1,207.13,514745958,32212254720,1.60,5240000,3130000,49200,672000,188
2026-05-06T14:24:39Z,fts-test-gpas-db-1,4.35,468713472,32212254720,1.46,200000,164000,130000000,624000000,42
2026-05-06T14:24:39Z,fts-test-rd-hds-1,325.23,1944546443,32212254720,6.04,1400000,389000,158000000,97500000,122
2026-05-06T14:24:39Z,fts-test-cd-agent-1,187.23,828899328,32212254720,2.57,21900000,1920000,229000,13600000,125
2026-05-06T14:24:39Z,fts-test-gics-1,108.15,1874753225,32212254720,5.82,3880000000,2420000000,1520000000,3430000000,135
2026-05-06T14:24:39Z,fts-test-gics-db-1,13.55,639736218,32212254720,1.99,1030000000,3320000000,1180000000,8370000000,49
2026-05-06T14:24:39Z,fts-test-keycloak-1,0.20,531942605,32212254720,1.65,345000,674000,361000000,1080000000,73
2026-05-06T14:24:39Z,fts-test-cd-hds-1,0.04,4491462050,32212254720,13.94,12100000000,4990000000,26900000000,189000000000,102
2026-05-06T14:24:39Z,fts-test-keystore-1,1.49,317299098,32212254720,0.99,444000000,261000000,19100000,25200000000,6
2026-05-06T14:24:43Z,fts-test-gpas-1,63.63,1671816020,32212254720,5.19,597000,671000,0,1410000000,175
2026-05-06T14:24:43Z,fts-test-rd-agent-1,326.19,528692019,32212254720,1.64,3820000,1840000,115000,13400000,121
2026-05-06T14:24:43Z,fts-test-tc-agent-1,431.99,530998886,32212254720,1.65,8160000,5160000,49200,672000,190
2026-05-06T14:24:43Z,fts-test-gpas-db-1,1.54,468818330,32212254720,1.46,261000,220000,130000000,625000000,42
2026-05-06T14:24:43Z,fts-test-rd-hds-1,400.20,1943472701,32212254720,6.03,3670000,664000,158000000,118000000,120
2026-05-06T14:24:43Z,fts-test-cd-agent-1,162.73,1173599814,32212254720,3.64,32300000,4240000,229000,13600000,123
2026-05-06T14:24:43Z,fts-test-gics-1,102.63,1875826967,32212254720,5.82,3890000000,2420000000,1520000000,3430000000,136
2026-05-06T14:24:43Z,fts-test-gics-db-1,21.28,639526502,32212254720,1.99,1030000000,3320000000,1180000000,8370000000,49
