2026-05-06T12:47:25Z,fts-test-gpas-1,0.13,1658931118,32212254720,5.15,17700,7580,8190,907000000,229
2026-05-06T12:47:25Z,fts-test-rd-agent-1,0.14,310063923,32212254720,0.96,17300,894,57300,13400000,59
2026-05-06T12:47:25Z,fts-test-rd-hds-1,0.15,1967095022,32212254720,6.11,13800,126,98300,94400000,72
2026-05-06T12:47:25Z,fts-test-tc-agent-1,0.69,376438784,32212254720,1.17,31100,19900,0,565000,126
2026-05-06T12:47:25Z,fts-test-cd-agent-1,0.18,312370790,32212254720,0.97,26900,4090,0,13500000,70
2026-05-06T12:47:25Z,fts-test-gpas-db-1,0.30,466092032,32212254720,1.45,20800,7410,130000000,614000000,43
2026-05-06T12:47:25Z,fts-test-gics-1,163.55,2316061114,32212254720,7.19,15600000,7010000,1500000000,3420000000,149
2026-05-06T12:47:25Z,fts-test-gics-db-1,15.11,506776781,32212254720,1.57,3130000,15000000,219000000,903000000,42
2026-05-06T12:47:25Z,fts-test-keycloak-1,0.20,391013990,32212254720,1.21,218000,329000,215000000,1040000000,68
2026-05-06T12:47:25Z,fts-test-cd-hds-1,0.04,2223719318,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:47:25Z,fts-test-keystore-1,0.21,55543071,32212254720,0.17,59700000,24200000,17300000,1980000000,6
2026-05-06T12:47:30Z,fts-test-gpas-1,146.28,1666447311,32212254720,5.17,36700,15500,8190,907000000,252
2026-05-06T12:47:30Z,fts-test-rd-agent-1,9.79,310483354,32212254720,0.96,17300,894,57300,13400000,60
2026-05-06T12:47:30Z,fts-test-rd-hds-1,0.17,1967095022,32212254720,6.11,13800,126,98300,94400000,72
2026-05-06T12:47:30Z,fts-test-tc-agent-1,277.17,457493709,32212254720,1.42,2140000,982000,0,598000,133
2026-05-06T12:47:30Z,fts-test-cd-agent-1,506.08,525126861,32212254720,1.63,5130000,118000,0,13500000,125
2026-05-06T12:47:30Z,fts-test-gpas-db-1,1.28,466406605,32212254720,1.45,24900,10900,130000000,615000000,43
2026-05-06T12:47:30Z,fts-test-gics-1,162.61,2317134856,32212254720,7.19,19000000,9670000,1500000000,3420000000,147
2026-05-06T12:47:30Z,fts-test-gics-db-1,9.89,506462208,32212254720,1.57,3720000,17900000,219000000,903000000,42
2026-05-06T12:47:30Z,fts-test-keycloak-1,6.79,391013990,32212254720,1.21,218000,329000,215000000,1040000000,68
2026-05-06T12:47:30Z,fts-test-cd-hds-1,5.84,2243046670,32212254720,6.97,12100000000,1870000000,10000000000,189000000000,112
2026-05-06T12:47:30Z,fts-test-keystore-1,0.40,55270441,32212254720,0.17,59700000,24200000,17300000,1980000000,6
2026-05-06T12:47:34Z,fts-test-gpas-1,185.64,1694364598,32212254720,5.26,320000,353000,8190,907000000,262
2026-05-06T12:47:34Z,fts-test-rd-agent-1,576.57,399192883,32212254720,1.24,1100000,13400,57300,13500000,82
2026-05-06T12:47:34Z,fts-test-rd-hds-1,0.18,1967095022,32212254720,6.11,13800,126,98300,94400000,71
2026-05-06T12:47:34Z,fts-test-tc-agent-1,197.03,480667238,32212254720,1.49,2640000,1490000,0,631000,160
2026-05-06T12:47:34Z,fts-test-cd-agent-1,141.53,657457152,32212254720,2.04,5200000,1480000,0,13600000,121
2026-05-06T12:47:34Z,fts-test-gpas-db-1,5.92,468294042,32212254720,1.45,123000,97400,130000000,620000000,43
2026-05-06T12:47:34Z,fts-test-gics-1,164.53,2318208598,32212254720,7.20,21900000,10400000,1500000000,3420000000,147
2026-05-06T12:47:34Z,fts-test-gics-db-1,11.23,506462208,32212254720,1.57,4450000,20800000,219000000,903000000,42
2026-05-06T12:47:34Z,fts-test-keycloak-1,0.30,402548326,32212254720,1.25,225000,350000,234000000,1040000000,77
2026-05-06T12:47:34Z,fts-test-cd-hds-1,0.06,2243046670,32212254720,6.97,12100000000,1870000000,10000000000,189000000000,112
2026-05-06T12:47:34Z,fts-test-keystore-1,1.43,55605985,32212254720,0.17,60000000,24200000,17300000,1980000000,6
2026-05-06T12:47:39Z,fts-test-gpas-1,64.28,1693290856,32212254720,5.26,431000,481000,8190,907000000,252
2026-05-06T12:47:39Z,fts-test-rd-agent-1,93.66,588146278,32212254720,1.83,1880000,1500000,57300,13500000,113
2026-05-06T12:47:39Z,fts-test-rd-hds-1,106.33,2035814498,32212254720,6.32,1400000,390000,98300,97400000,122
2026-05-06T12:47:39Z,fts-test-tc-agent-1,99.84,509293363,32212254720,1.58,5230000,2650000,0,664000,186
2026-05-06T12:47:39Z,fts-test-cd-agent-1,352.14,1131723882,32212254720,3.51,21800000,1930000,0,13600000,125
2026-05-06T12:47:39Z,fts-test-gpas-db-1,2.62,468398899,32212254720,1.45,191000,158000,130000000,622000000,43
2026-05-06T12:47:39Z,fts-test-gics-1,0.12,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:47:39Z,fts-test-gics-db-1,0.36,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:47:39Z,fts-test-keycloak-1,0.26,402443469,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:47:39Z,fts-test-cd-hds-1,161.25,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:47:39Z,fts-test-keystore-1,0.85,55721329,32212254720,0.17,60100000,24400000,17300000,1980000000,6
2026-05-06T12:47:43Z,fts-test-gpas-1,65.27,1686848406,32212254720,5.24,644000,722000,8190,1420000000,176
2026-05-06T12:47:43Z,fts-test-rd-agent-1,171.53,599261184,32212254720,1.86,4880000,4090000,57300,13500000,114
2026-05-06T12:47:43Z,fts-test-rd-hds-1,605.96,2103460233,32212254720,6.53,3910000,1080000,98300,119000000,123
2026-05-06T12:47:43Z,fts-test-tc-agent-1,109.86,517786829,32212254720,1.61,6330000,3760000,0,664000,185
2026-05-06T12:47:43Z,fts-test-cd-agent-1,177.26,1048576000,32212254720,3.26,21900000,4530000,0,13600000,121
2026-05-06T12:47:43Z,fts-test-gpas-db-1,1.31,468398899,32212254720,1.45,274000,234000,130000000,623000000,43
2026-05-06T12:47:43Z,fts-test-gics-1,10.26,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:47:43Z,fts-test-gics-db-1,0.40,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:47:43Z,fts-test-keycloak-1,0.31,402443469,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:47:43Z,fts-test-cd-hds-1,0.07,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:47:43Z,fts-test-keystore-1,3.72,56612618,32212254720,0.18,60800000,24600000,17300000,1980000000,6
2026-05-06T12:47:48Z,fts-test-gpas-1,4.40,1683627180,32212254720,5.23,838000,941000,8190,1440000000,175
2026-05-06T12:47:48Z,fts-test-rd-agent-1,235.78,608174080,32212254720,1.89,7220000,5920000,57300,13500000,114
2026-05-06T12:47:48Z,fts-test-rd-hds-1,185.09,2132451262,32212254720,6.62,5690000,1510000,98300,122000000,122
2026-05-06T12:47:48Z,fts-test-tc-agent-1,119.86,522610278,32212254720,1.62,7350000,4940000,0,696000,185
2026-05-06T12:47:48Z,fts-test-cd-agent-1,80.32,1112396530,32212254720,3.46,22000000,6940000,0,13600000,121
2026-05-06T12:47:48Z,fts-test-gpas-db-1,6.12,468503757,32212254720,1.45,346000,301000,130000000,625000000,42
2026-05-06T12:47:48Z,fts-test-gics-1,0.09,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,145
2026-05-06T12:47:48Z,fts-test-gics-db-1,0.34,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:47:48Z,fts-test-keycloak-1,0.22,402443469,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:47:48Z,fts-test-cd-hds-1,0.16,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:47:48Z,fts-test-keystore-1,1.42,57881395,32212254720,0.18,61800000,25000000,17300000,2050000000,6
2026-05-06T12:47:52Z,fts-test-gpas-1,2.09,1684700922,32212254720,5.23,838000,941000,8190,1440000000,175
2026-05-06T12:47:52Z,fts-test-rd-agent-1,8.40,642672230,32212254720,2.00,11900000,10200000,57300,13600000,113
2026-05-06T12:47:52Z,fts-test-rd-hds-1,0.27,2206539448,32212254720,6.85,9870000,2610000,98300,131000000,118
2026-05-06T12:47:52Z,fts-test-tc-agent-1,2.65,523449139,32212254720,1.63,8180000,5740000,0,729000,181
2026-05-06T12:47:52Z,fts-test-cd-agent-1,1.90,1113470271,32212254720,3.46,22000000,9900000,0,13700000,118
2026-05-06T12:47:52Z,fts-test-gpas-db-1,0.43,469657190,32212254720,1.46,346000,301000,130000000,672000000,42
2026-05-06T12:47:52Z,fts-test-gics-1,0.12,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:47:52Z,fts-test-gics-db-1,0.44,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:47:52Z,fts-test-keycloak-1,0.29,402443469,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:47:52Z,fts-test-cd-hds-1,0.07,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:47:52Z,fts-test-keystore-1,0.89,58059653,32212254720,0.18,61800000,25700000,17300000,2050000000,6
2026-05-06T12:47:56Z,fts-test-gpas-1,0.16,1683627180,32212254720,5.23,838000,941000,8190,1440000000,175
2026-05-06T12:47:56Z,fts-test-rd-agent-1,3.33,685978419,32212254720,2.13,15600000,13400000,57300,13600000,110
2026-05-06T12:47:56Z,fts-test-rd-hds-1,0.11,2221571834,32212254720,6.90,13100000,3440000,213000,137000000,113
2026-05-06T12:47:56Z,fts-test-tc-agent-1,4.05,525126861,32212254720,1.63,8710000,6260000,0,762000,181
2026-05-06T12:47:56Z,fts-test-cd-agent-1,0.25,1113470271,32212254720,3.46,22100000,12400000,0,13700000,118
2026-05-06T12:47:56Z,fts-test-gpas-db-1,0.41,469657190,32212254720,1.46,346000,301000,130000000,672000000,42
2026-05-06T12:47:56Z,fts-test-gics-1,0.22,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:47:56Z,fts-test-gics-db-1,2.60,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:47:56Z,fts-test-keycloak-1,0.30,402548326,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:47:56Z,fts-test-cd-hds-1,0.07,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:47:56Z,fts-test-keystore-1,0.81,57965281,32212254720,0.18,61900000,26200000,17300000,2050000000,6
2026-05-06T12:48:01Z,fts-test-gpas-1,0.17,1683627180,32212254720,5.23,838000,941000,8190,1440000000,172
2026-05-06T12:48:01Z,fts-test-rd-agent-1,0.19,686083277,32212254720,2.13,15700000,13400000,57300,13600000,110
2026-05-06T12:48:01Z,fts-test-rd-hds-1,0.11,2221571834,32212254720,6.90,13100000,3440000,213000,137000000,113
2026-05-06T12:48:01Z,fts-test-tc-agent-1,1.47,525126861,32212254720,1.63,8710000,6270000,0,786000,181
2026-05-06T12:48:01Z,fts-test-cd-agent-1,0.63,1113470271,32212254720,3.46,22100000,12400000,0,13700000,118
2026-05-06T12:48:01Z,fts-test-gpas-db-1,0.43,469657190,32212254720,1.46,346000,301000,130000000,672000000,42
2026-05-06T12:48:01Z,fts-test-gics-1,23.29,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:48:01Z,fts-test-gics-db-1,0.42,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:48:01Z,fts-test-keycloak-1,0.29,402548326,32212254720,1.25,225000,350000,234000000,1040000000,75
2026-05-06T12:48:01Z,fts-test-cd-hds-1,0.08,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:48:01Z,fts-test-keystore-1,0.31,57965281,32212254720,0.18,61900000,26200000,17300000,2050000000,6
2026-05-06T12:48:05Z,fts-test-gpas-1,2.97,1683627180,32212254720,5.23,838000,941000,8190,1440000000,172
2026-05-06T12:48:05Z,fts-test-rd-agent-1,0.16,686083277,32212254720,2.13,15700000,13400000,57300,13600000,110
2026-05-06T12:48:05Z,fts-test-rd-hds-1,0.11,2221571834,32212254720,6.90,13100000,3440000,213000,137000000,113
2026-05-06T12:48:05Z,fts-test-tc-agent-1,5.09,525336576,32212254720,1.63,8710000,6310000,0,811000,181
2026-05-06T12:48:05Z,fts-test-cd-agent-1,1.25,1113470271,32212254720,3.46,22100000,12400000,0,13800000,118
2026-05-06T12:48:05Z,fts-test-gpas-db-1,0.42,469657190,32212254720,1.46,346000,302000,130000000,672000000,42
2026-05-06T12:48:05Z,fts-test-gics-1,0.67,2319282340,32212254720,7.20,22200000,12500000,1500000000,3420000000,144
2026-05-06T12:48:05Z,fts-test-gics-db-1,0.41,506462208,32212254720,1.57,4500000,21000000,219000000,903000000,42
2026-05-06T12:48:05Z,fts-test-keycloak-1,0.31,401814323,32212254720,1.25,225000,350000,234000000,1040000000,68
2026-05-06T12:48:05Z,fts-test-cd-hds-1,0.07,2248415379,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,111
2026-05-06T12:48:05Z,fts-test-keystore-1,0.38,57745080,32212254720,0.18,62000000,26200000,17300000,2050000000,6
