2026-05-06T13:49:32Z,fts-test-gpas-1,0.15,1643898733,32212254720,5.11,25100,7580,467000000,907000000,227
2026-05-06T13:49:32Z,fts-test-rd-agent-1,0.11,311951360,32212254720,0.97,24000,936,95600000,13400000,59
2026-05-06T13:49:32Z,fts-test-rd-hds-1,0.14,1399085597,32212254720,4.34,19300,126,198000000,94400000,72
2026-05-06T13:49:32Z,fts-test-gpas-db-1,0.27,473222349,32212254720,1.47,26200,7410,145000000,609000000,43
2026-05-06T13:49:32Z,fts-test-cd-agent-1,0.14,334076314,32212254720,1.04,41300,4090,146000000,13500000,71
2026-05-06T13:49:32Z,fts-test-tc-agent-1,23.79,421527552,32212254720,1.31,868000,145000,123000000,565000,124
2026-05-06T13:49:32Z,fts-test-gics-1,91.27,1873679483,32212254720,5.82,2780000000,1770000000,1520000000,3430000000,135
2026-05-06T13:49:32Z,fts-test-gics-db-1,14.15,639526502,32212254720,1.99,817000000,2350000000,713000000,8370000000,49
2026-05-06T13:49:32Z,fts-test-keycloak-1,0.15,487797555,32212254720,1.51,327000,606000,354000000,1070000000,68
2026-05-06T13:49:32Z,fts-test-cd-hds-1,0.04,4189740597,32212254720,13.01,12100000000,3640000000,24900000000,189000000000,80
2026-05-06T13:49:32Z,fts-test-keystore-1,0.17,205835469,32212254720,0.64,277000000,161000000,18500000,11400000000,6
2026-05-06T13:49:36Z,fts-test-gpas-1,405.83,1658931118,32212254720,5.15,87200,64700,467000000,907000000,268
2026-05-06T13:49:36Z,fts-test-rd-agent-1,0.18,312580506,32212254720,0.97,24000,936,95600000,13400000,61
2026-05-06T13:49:36Z,fts-test-rd-hds-1,0.16,1399085597,32212254720,4.34,19300,126,198000000,94400000,72
2026-05-06T13:49:36Z,fts-test-gpas-db-1,4.41,473327206,32212254720,1.47,45500,24500,145000000,610000000,43
2026-05-06T13:49:36Z,fts-test-cd-agent-1,688.90,630718464,32212254720,1.96,5160000,167000,168000000,13500000,127
2026-05-06T13:49:36Z,fts-test-tc-agent-1,273.32,466196890,32212254720,1.45,2220000,1050000,125000000,598000,148
2026-05-06T13:49:36Z,fts-test-gics-1,87.87,1873679483,32212254720,5.82,2780000000,1780000000,1520000000,3430000000,135
2026-05-06T13:49:36Z,fts-test-gics-db-1,12.98,639526502,32212254720,1.99,817000000,2350000000,715000000,8370000000,49
2026-05-06T13:49:36Z,fts-test-keycloak-1,0.22,487692698,32212254720,1.51,327000,606000,354000000,1070000000,67
2026-05-06T13:49:36Z,fts-test-cd-hds-1,0.12,4195109306,32212254720,13.02,12100000000,3650000000,24900000000,189000000000,107
2026-05-06T13:49:36Z,fts-test-keystore-1,6.88,205835469,32212254720,0.64,277000000,161000000,18500000,11400000000,6
2026-05-06T13:49:41Z,fts-test-gpas-1,21.13,1682553438,32212254720,5.22,360000,392000,467000000,907000000,265
2026-05-06T13:49:41Z,fts-test-rd-agent-1,395.36,429391872,32212254720,1.33,1110000,13400,111000000,13400000,83
2026-05-06T13:49:41Z,fts-test-rd-hds-1,0.18,1399085597,32212254720,4.34,19300,126,198000000,94400000,71
2026-05-06T13:49:41Z,fts-test-gpas-db-1,2.39,476053504,32212254720,1.48,164000,129000,145000000,619000000,43
2026-05-06T13:49:41Z,fts-test-cd-agent-1,392.03,929352909,32212254720,2.89,13400000,1600000,168000000,13600000,127
2026-05-06T13:49:41Z,fts-test-tc-agent-1,361.48,499646464,32212254720,1.55,4810000,2400000,126000000,631000,167
2026-05-06T13:49:41Z,fts-test-gics-1,42.31,1873679483,32212254720,5.82,2780000000,1780000000,1520000000,3430000000,135
2026-05-06T13:49:41Z,fts-test-gics-db-1,0.48,639526502,32212254720,1.99,818000000,2360000000,715000000,8370000000,49
2026-05-06T13:49:41Z,fts-test-keycloak-1,9.19,498807603,32212254720,1.55,334000,629000,356000000,1070000000,75
2026-05-06T13:49:41Z,fts-test-cd-hds-1,238.62,4198330532,32212254720,13.04,12100000000,3660000000,25000000000,189000000000,107
2026-05-06T13:49:41Z,fts-test-keystore-1,1.65,206254899,32212254720,0.64,277000000,161000000,18500000,11400000000,6
2026-05-06T13:49:45Z,fts-test-gpas-1,60.54,1682553438,32212254720,5.22,514000,572000,467000000,908000000,259
2026-05-06T13:49:45Z,fts-test-rd-agent-1,238.24,496291021,32212254720,1.54,1860000,1500000,111000000,13400000,107
2026-05-06T13:49:45Z,fts-test-rd-hds-1,439.08,1492501135,32212254720,4.64,1400000,389000,198000000,97500000,118
2026-05-06T13:49:45Z,fts-test-gpas-db-1,3.03,476158362,32212254720,1.48,230000,186000,145000000,621000000,43
