2026-05-06T12:49:17Z,fts-test-gpas-1,0.15,1625645122,32212254720,5.05,17600,7580,0,907000000,226
2026-05-06T12:49:17Z,fts-test-rd-agent-1,0.19,315201946,32212254720,0.98,17300,894,16400,13400000,59
2026-05-06T12:49:17Z,fts-test-cd-agent-1,0.15,323275981,32212254720,1.00,32400,4090,0,13500000,71
2026-05-06T12:49:17Z,fts-test-tc-agent-1,0.60,393111142,32212254720,1.22,40100,19900,0,565000,122
2026-05-06T12:49:17Z,fts-test-rd-hds-1,0.16,1673963504,32212254720,5.20,14500,126,81900,94400000,72
2026-05-06T12:49:17Z,fts-test-gpas-db-1,0.30,465987174,32212254720,1.45,22200,7410,130000000,613000000,42
2026-05-06T12:49:17Z,fts-test-gics-1,119.19,2320356082,32212254720,7.20,26200000,13400000,1500000000,3430000000,143
2026-05-06T12:49:17Z,fts-test-gics-db-1,15.22,506462208,32212254720,1.57,5370000,25000000,219000000,903000000,42
2026-05-06T12:49:17Z,fts-test-keycloak-1,0.22,404226048,32212254720,1.26,234000,371000,247000000,1040000000,68
2026-05-06T12:49:17Z,fts-test-cd-hds-1,0.05,2247341638,32212254720,6.98,12100000000,1890000000,10000000000,189000000000,110
2026-05-06T12:49:17Z,fts-test-keystore-1,0.21,58049167,32212254720,0.18,62000000,26200000,17300000,2050000000,6
2026-05-06T12:49:21Z,fts-test-gpas-1,0.18,1625645122,32212254720,5.05,17600,7580,0,907000000,226
2026-05-06T12:49:21Z,fts-test-rd-agent-1,0.16,315621376,32212254720,0.98,17300,894,16400,13400000,60
2026-05-06T12:49:21Z,fts-test-cd-agent-1,566.64,543686656,32212254720,1.69,5150000,134000,0,13500000,128
2026-05-06T12:49:21Z,fts-test-tc-agent-1,254.01,450992538,32212254720,1.40,2180000,1050000,0,598000,131
2026-05-06T12:49:21Z,fts-test-rd-hds-1,0.13,1673963504,32212254720,5.20,14600,126,81900,94400000,72
2026-05-06T12:49:21Z,fts-test-gpas-db-1,3.29,466406605,32212254720,1.45,35400,19200,130000000,615000000,42
2026-05-06T12:49:21Z,fts-test-gics-1,113.10,2321429823,32212254720,7.21,29300000,16000000,1500000000,3430000000,143
2026-05-06T12:49:21Z,fts-test-gics-db-1,12.34,506462208,32212254720,1.57,5890000,27600000,219000000,903000000,42
2026-05-06T12:49:21Z,fts-test-keycloak-1,0.24,404226048,32212254720,1.26,234000,371000,247000000,1040000000,68
2026-05-06T12:49:21Z,fts-test-cd-hds-1,0.09,2258079056,32212254720,7.01,12100000000,1890000000,10000000000,189000000000,110
2026-05-06T12:49:21Z,fts-test-keystore-1,6.11,57787023,32212254720,0.18,62000000,26200000,17300000,2050000000,6
2026-05-06T12:49:26Z,fts-test-gpas-1,73.41,1643898733,32212254720,5.10,336000,373000,0,1180000000,257
2026-05-06T12:49:26Z,fts-test-rd-agent-1,642.57,535298048,32212254720,1.66,1200000,52100,16400,13500000,82
2026-05-06T12:49:26Z,fts-test-cd-agent-1,198.28,668152627,32212254720,2.07,5250000,1570000,0,13500000,123
2026-05-06T12:49:26Z,fts-test-tc-agent-1,187.88,494927872,32212254720,1.54,3110000,1620000,0,631000,166
2026-05-06T12:49:26Z,fts-test-rd-hds-1,0.12,1673963504,32212254720,5.20,14600,126,81900,94400000,71
2026-05-06T12:49:26Z,fts-test-gpas-db-1,3.85,468294042,32212254720,1.45,154000,124000,130000000,618000000,42
2026-05-06T12:49:26Z,fts-test-gics-1,158.00,2321429823,32212254720,7.21,32300000,17300000,1500000000,3430000000,146
2026-05-06T12:49:26Z,fts-test-gics-db-1,10.03,506462208,32212254720,1.57,6620000,30500000,219000000,903000000,42
2026-05-06T12:49:26Z,fts-test-keycloak-1,0.27,415340954,32212254720,1.29,242000,396000,266000000,1040000000,80
2026-05-06T12:49:26Z,fts-test-cd-hds-1,0.09,2258079056,32212254720,7.01,12100000000,1890000000,10000000000,189000000000,110
2026-05-06T12:49:26Z,fts-test-keystore-1,1.45,58091110,32212254720,0.18,62300000,26200000,17300000,2120000000,6
