2026-05-06T13:01:52Z,fts-test-gpas-1,0.17,1639603765,32212254720,5.09,23500,7580,0,907000000,227
2026-05-06T13:01:52Z,fts-test-rd-agent-1,0.14,299263590,32212254720,0.93,23700,936,0,13400000,60
2026-05-06T13:01:52Z,fts-test-rd-hds-1,0.19,1336808571,32212254720,4.15,20200,126,65500,94400000,72
2026-05-06T13:01:52Z,fts-test-cd-agent-1,0.16,325582848,32212254720,1.01,45100,4090,0,13500000,70
2026-05-06T13:01:52Z,fts-test-gpas-db-1,0.28,465987174,32212254720,1.45,28800,7410,130000000,599000000,42
2026-05-06T13:01:52Z,fts-test-tc-agent-1,17.41,385561395,32212254720,1.20,804000,161000,0,565000,124
2026-05-06T13:01:52Z,fts-test-gics-1,117.00,1927366574,32212254720,5.99,373000000,231000000,1500000000,3430000000,136
2026-05-06T13:01:52Z,fts-test-gics-db-1,13.81,566440755,32212254720,1.76,98600000,324000000,220000000,1470000000,49
2026-05-06T13:01:52Z,fts-test-keycloak-1,0.14,473012634,32212254720,1.47,288000,510000,340000000,1040000000,67
2026-05-06T13:01:52Z,fts-test-cd-hds-1,0.04,2372969431,32212254720,7.37,12100000000,2180000000,10600000000,189000000000,110
2026-05-06T13:01:52Z,fts-test-keystore-1,0.18,85186314,32212254720,0.26,95300000,49600000,17400000,3000000000,6
2026-05-06T13:01:56Z,fts-test-gpas-1,447.19,1666447311,32212254720,5.17,104000,89300,0,907000000,267
2026-05-06T13:01:56Z,fts-test-rd-agent-1,5.08,299683021,32212254720,0.93,23700,936,0,13400000,61
2026-05-06T13:01:56Z,fts-test-rd-hds-1,0.20,1336808571,32212254720,4.15,20300,126,65500,94400000,72
2026-05-06T13:01:56Z,fts-test-cd-agent-1,613.11,544735232,32212254720,1.69,5170000,174000,0,13500000,130
2026-05-06T13:01:56Z,fts-test-gpas-db-1,0.37,465987174,32212254720,1.45,28800,7410,130000000,599000000,42
2026-05-06T13:01:56Z,fts-test-tc-agent-1,317.70,436207616,32212254720,1.35,2290000,1110000,0,598000,165
2026-05-06T13:01:56Z,fts-test-gics-1,84.25,1927366574,32212254720,5.99,376000000,233000000,1500000000,3430000000,136
2026-05-06T13:01:56Z,fts-test-gics-db-1,12.62,566440755,32212254720,1.76,99100000,326000000,220000000,1470000000,49
2026-05-06T13:01:56Z,fts-test-keycloak-1,0.19,473012634,32212254720,1.47,288000,510000,340000000,1040000000,67
2026-05-06T13:01:56Z,fts-test-cd-hds-1,0.06,2371895689,32212254720,7.36,12100000000,2190000000,10600000000,189000000000,110
2026-05-06T13:01:56Z,fts-test-keystore-1,0.51,85186314,32212254720,0.26,95300000,49600000,17400000,3000000000,6
2026-05-06T13:02:01Z,fts-test-gpas-1,199.77,1672889762,32212254720,5.20,345000,375000,0,907000000,263
2026-05-06T13:02:01Z,fts-test-rd-agent-1,511.67,428028723,32212254720,1.33,1110000,13500,0,13400000,83
2026-05-06T13:02:01Z,fts-test-rd-hds-1,0.19,1336808571,32212254720,4.15,20300,126,65500,94400000,71
2026-05-06T13:02:01Z,fts-test-cd-agent-1,313.28,721420288,32212254720,2.24,8900000,1680000,0,13500000,131
2026-05-06T13:02:01Z,fts-test-gpas-db-1,2.13,468294042,32212254720,1.45,169000,132000,130000000,603000000,42
2026-05-06T13:02:01Z,fts-test-tc-agent-1,491.82,498073600,32212254720,1.55,4830000,2580000,0,631000,171
2026-05-06T13:02:01Z,fts-test-gics-1,0.71,1927366574,32212254720,5.99,379000000,235000000,1500000000,3430000000,136
2026-05-06T13:02:01Z,fts-test-gics-db-1,7.82,566440755,32212254720,1.76,99700000,329000000,220000000,1470000000,49
