2026-05-06T12:52:05Z,fts-test-rd-agent-1,0.12,291713843,32212254720,0.91,17400,936,0,13400000,60
2026-05-06T12:52:05Z,fts-test-gpas-1,0.17,1632087572,32212254720,5.07,17700,7580,0,907000000,228
2026-05-06T12:52:05Z,fts-test-tc-agent-1,0.38,422051840,32212254720,1.31,41900,19800,0,573000,123
2026-05-06T12:52:05Z,fts-test-cd-agent-1,0.16,319186534,32212254720,0.99,34900,4090,0,13500000,71
2026-05-06T12:52:05Z,fts-test-gpas-db-1,0.28,465987174,32212254720,1.45,23900,7410,130000000,614000000,42
2026-05-06T12:52:05Z,fts-test-rd-hds-1,0.15,1198295876,32212254720,3.72,16600,126,131000,94400000,72
2026-05-06T12:52:05Z,fts-test-gics-1,93.37,1927366574,32212254720,5.98,157000000,104000000,1500000000,3430000000,144
2026-05-06T12:52:05Z,fts-test-gics-db-1,13.48,538548634,32212254720,1.67,56100000,133000000,220000000,1470000000,49
2026-05-06T12:52:05Z,fts-test-keycloak-1,0.21,415445811,32212254720,1.29,252000,418000,269000000,1040000000,67
2026-05-06T12:52:05Z,fts-test-cd-hds-1,0.04,2254857830,32212254720,7.00,12100000000,1910000000,10000000000,189000000000,107
2026-05-06T12:52:05Z,fts-test-keystore-1,0.21,60135834,32212254720,0.19,64500000,28200000,17300000,2200000000,6
2026-05-06T12:52:09Z,fts-test-rd-agent-1,0.19,292238131,32212254720,0.91,17400,936,0,13400000,61
2026-05-06T12:52:09Z,fts-test-gpas-1,392.42,1663226085,32212254720,5.16,69300,54100,0,907000000,262
2026-05-06T12:52:09Z,fts-test-tc-agent-1,327.72,468189184,32212254720,1.45,2200000,1050000,0,606000,154
2026-05-06T12:52:09Z,fts-test-cd-agent-1,634.67,589614285,32212254720,1.83,5150000,150000,0,13500000,127
2026-05-06T12:52:09Z,fts-test-gpas-db-1,4.03,466092032,32212254720,1.45,39500,21100,130000000,616000000,42
2026-05-06T12:52:09Z,fts-test-rd-hds-1,0.19,1198295876,32212254720,3.72,16700,126,131000,94400000,72
2026-05-06T12:52:09Z,fts-test-gics-1,83.87,1927366574,32212254720,5.98,159000000,106000000,1500000000,3430000000,142
2026-05-06T12:52:09Z,fts-test-gics-db-1,13.24,538548634,32212254720,1.67,56600000,135000000,220000000,1470000000,49
2026-05-06T12:52:09Z,fts-test-keycloak-1,0.27,415550669,32212254720,1.29,252000,418000,269000000,1040000000,68
2026-05-06T12:52:09Z,fts-test-cd-hds-1,0.06,2259152798,32212254720,7.02,12100000000,1910000000,10000000000,189000000000,107
2026-05-06T12:52:09Z,fts-test-keystore-1,0.30,60135834,32212254720,0.19,64500000,28200000,17300000,2200000000,6
2026-05-06T12:52:14Z,fts-test-rd-agent-1,624.92,461688013,32212254720,1.43,1160000,35000,0,13500000,83
2026-05-06T12:52:14Z,fts-test-gpas-1,191.68,1673963504,32212254720,5.20,337000,375000,0,907000000,258
2026-05-06T12:52:14Z,fts-test-tc-agent-1,356.35,496395878,32212254720,1.54,4770000,1820000,0,639000,157
2026-05-06T12:52:14Z,fts-test-cd-agent-1,218.95,666579763,32212254720,2.07,5230000,1540000,0,13600000,120
2026-05-06T12:52:14Z,fts-test-gpas-db-1,3.93,468294042,32212254720,1.45,155000,124000,130000000,620000000,42
2026-05-06T12:52:14Z,fts-test-rd-hds-1,0.20,1198295876,32212254720,3.72,16700,126,131000,94400000,71
2026-05-06T12:52:14Z,fts-test-gics-1,52.42,1927366574,32212254720,5.98,162000000,109000000,1500000000,3430000000,142
2026-05-06T12:52:14Z,fts-test-gics-db-1,1.23,538548634,32212254720,1.67,57200000,138000000,220000000,1470000000,49
2026-05-06T12:52:14Z,fts-test-keycloak-1,0.29,428448154,32212254720,1.33,258000,438000,284000000,1040000000,76
2026-05-06T12:52:14Z,fts-test-cd-hds-1,0.06,2259152798,32212254720,7.02,12100000000,1910000000,10000000000,189000000000,107
2026-05-06T12:52:14Z,fts-test-keystore-1,1.33,60335063,32212254720,0.19,64800000,28200000,17300000,2200000000,6
2026-05-06T12:52:18Z,fts-test-rd-agent-1,255.00,474270925,32212254720,1.47,1870000,1510000,0,13500000,113
2026-05-06T12:52:18Z,fts-test-gpas-1,68.60,1672889762,32212254720,5.20,445000,499000,0,907000000,249
2026-05-06T12:52:18Z,fts-test-tc-agent-1,255.79,521981133,32212254720,1.62,5250000,2800000,0,639000,182
2026-05-06T12:52:18Z,fts-test-cd-agent-1,214.76,930820915,32212254720,2.89,21900000,1920000,0,13600000,120
2026-05-06T12:52:18Z,fts-test-gpas-db-1,4.46,469552333,32212254720,1.46,201000,163000,130000000,655000000,42
2026-05-06T12:52:18Z,fts-test-rd-hds-1,420.23,1273457803,32212254720,3.96,1400000,389000,131000,97400000,121
2026-05-06T12:52:18Z,fts-test-gics-1,115.13,1927366574,32212254720,5.98,165000000,109000000,1500000000,3430000000,142
2026-05-06T12:52:18Z,fts-test-gics-db-1,11.50,538548634,32212254720,1.67,57700000,140000000,220000000,1470000000,49
2026-05-06T12:52:18Z,fts-test-keycloak-1,0.30,428448154,32212254720,1.33,258000,438000,284000000,1040000000,75
2026-05-06T12:52:18Z,fts-test-cd-hds-1,10.65,2273111441,32212254720,7.06,12100000000,1930000000,10000000000,189000000000,107
2026-05-06T12:52:18Z,fts-test-keystore-1,1.20,60534292,32212254720,0.19,65000000,28400000,17300000,2200000000,6
2026-05-06T12:52:23Z,fts-test-rd-agent-1,203.90,484651827,32212254720,1.50,3330000,2430000,0,13500000,112
2026-05-06T12:52:23Z,fts-test-gpas-1,105.98,1666447311,32212254720,5.18,625000,703000,0,1410000000,192
2026-05-06T12:52:23Z,fts-test-tc-agent-1,194.83,555745280,32212254720,1.73,8040000,4660000,0,672000,181
2026-05-06T12:52:23Z,fts-test-cd-agent-1,232.27,1140313817,32212254720,3.54,32300000,3550000,0,13600000,121
2026-05-06T12:52:23Z,fts-test-gpas-db-1,2.57,469657190,32212254720,1.46,271000,228000,130000000,657000000,42
2026-05-06T12:52:23Z,fts-test-rd-hds-1,268.43,1348619731,32212254720,4.19,2270000,623000,131000,118000000,120
2026-05-06T12:52:23Z,fts-test-gics-1,91.87,1927366574,32212254720,5.98,170000000,113000000,1500000000,3430000000,142
2026-05-06T12:52:23Z,fts-test-gics-db-1,13.24,538548634,32212254720,1.67,58700000,145000000,220000000,1470000000,49
2026-05-06T12:52:23Z,fts-test-keycloak-1,0.29,428448154,32212254720,1.33,258000,438000,284000000,1040000000,75
2026-05-06T12:52:23Z,fts-test-cd-hds-1,74.73,2282775118,32212254720,7.09,12100000000,1940000000,10100000000,189000000000,110
2026-05-06T12:52:23Z,fts-test-keystore-1,12.54,61394125,32212254720,0.19,65400000,28600000,17300000,2200000000,6
2026-05-06T12:52:27Z,fts-test-rd-agent-1,119.40,560778445,32212254720,1.74,5660000,4430000,0,13500000,110
