2026-05-06T13:14:37Z,fts-test-gpas-1,0.15,1636382540,32212254720,5.08,17600,7580,8190,907000000,236
2026-05-06T13:14:37Z,fts-test-rd-agent-1,0.16,296222720,32212254720,0.92,17400,936,0,13400000,60
2026-05-06T13:14:37Z,fts-test-tc-agent-1,14.09,419640115,32212254720,1.30,375000,43900,32800,647000,125
2026-05-06T13:14:37Z,fts-test-cd-agent-1,0.14,324009984,32212254720,1.01,31100,4090,0,13500000,71
2026-05-06T13:14:37Z,fts-test-rd-hds-1,0.14,1809254973,32212254720,5.62,10800,126,16400,94400000,71
2026-05-06T13:14:37Z,fts-test-gpas-db-1,0.26,468084326,32212254720,1.45,19000,7410,129000000,602000000,42
2026-05-06T13:14:37Z,fts-test-gics-1,88.52,1961726312,32212254720,6.09,1680000000,1140000000,1500000000,3430000000,137
2026-05-06T13:14:37Z,fts-test-gics-db-1,14.46,645503386,32212254720,2.00,605000000,1400000000,257000000,8370000000,49
2026-05-06T13:14:37Z,fts-test-keycloak-1,0.14,478150656,32212254720,1.48,305000,556000,349000000,1040000000,67
2026-05-06T13:14:37Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.41,12100000000,2320000000,10600000000,189000000000,102
2026-05-06T13:14:37Z,fts-test-keystore-1,0.20,97265910,32212254720,0.30,113000000,60600000,17500000,3670000000,6
2026-05-06T13:14:41Z,fts-test-gpas-1,424.76,1651414925,32212254720,5.13,103000,96100,8190,907000000,266
2026-05-06T13:14:41Z,fts-test-rd-agent-1,0.17,296222720,32212254720,0.92,17400,936,0,13500000,60
2026-05-06T13:14:41Z,fts-test-tc-agent-1,297.12,474585498,32212254720,1.47,2240000,1110000,32800,680000,154
2026-05-06T13:14:41Z,fts-test-cd-agent-1,651.71,605552640,32212254720,1.88,5150000,119000,0,13600000,126
2026-05-06T13:14:41Z,fts-test-rd-hds-1,0.20,1809254973,32212254720,5.62,10800,126,16400,94400000,71
2026-05-06T13:14:41Z,fts-test-gpas-db-1,6.36,468398899,32212254720,1.45,51200,36300,129000000,607000000,42
2026-05-06T13:14:41Z,fts-test-gics-1,83.52,1961726312,32212254720,6.09,1680000000,1140000000,1500000000,3430000000,136
2026-05-06T13:14:41Z,fts-test-gics-db-1,13.23,645503386,32212254720,2.00,605000000,1400000000,259000000,8370000000,49
2026-05-06T13:14:41Z,fts-test-keycloak-1,0.19,478150656,32212254720,1.48,305000,556000,349000000,1040000000,67
2026-05-06T13:14:41Z,fts-test-cd-hds-1,0.06,2386928075,32212254720,7.41,12100000000,2330000000,10600000000,189000000000,102
2026-05-06T13:14:41Z,fts-test-keystore-1,0.36,97276396,32212254720,0.30,113000000,60600000,17500000,3670000000,6
2026-05-06T13:14:46Z,fts-test-gpas-1,40.49,1658931118,32212254720,5.15,347000,385000,8190,907000000,264
2026-05-06T13:14:46Z,fts-test-rd-agent-1,470.54,469971763,32212254720,1.46,1230000,76000,0,13500000,82
2026-05-06T13:14:46Z,fts-test-tc-agent-1,385.96,512334234,32212254720,1.59,4810000,2460000,32800,713000,158
2026-05-06T13:14:46Z,fts-test-cd-agent-1,413.16,711144243,32212254720,2.21,10900000,1690000,0,13600000,127
2026-05-06T13:14:46Z,fts-test-rd-hds-1,0.33,1809254973,32212254720,5.62,10800,126,16400,94400000,71
2026-05-06T13:14:46Z,fts-test-gpas-db-1,4.00,470600909,32212254720,1.46,150000,124000,129000000,610000000,42
2026-05-06T13:14:46Z,fts-test-gics-1,53.89,1961726312,32212254720,6.09,1690000000,1140000000,1500000000,3430000000,136
2026-05-06T13:14:46Z,fts-test-gics-db-1,0.53,645503386,32212254720,2.00,606000000,1400000000,259000000,8370000000,49
2026-05-06T13:14:46Z,fts-test-keycloak-1,0.21,479723520,32212254720,1.49,313000,581000,350000000,1040000000,75
2026-05-06T13:14:46Z,fts-test-cd-hds-1,165.29,2385854333,32212254720,7.41,12100000000,2330000000,10600000000,189000000000,102
2026-05-06T13:14:46Z,fts-test-keystore-1,1.13,97895055,32212254720,0.30,113000000,60600000,17500000,3670000000,6
2026-05-06T13:14:51Z,fts-test-gpas-1,151.36,1660004860,32212254720,5.16,434000,484000,8190,907000000,257
2026-05-06T13:14:51Z,fts-test-rd-agent-1,4.27,453509120,32212254720,1.41,1880000,1500000,0,13500000,113
2026-05-06T13:14:51Z,fts-test-tc-agent-1,174.22,516738253,32212254720,1.60,5370000,3070000,32800,745000,182
2026-05-06T13:14:51Z,fts-test-cd-agent-1,178.57,1229434388,32212254720,3.82,21900000,2020000,0,13600000,122
2026-05-06T13:14:51Z,fts-test-rd-hds-1,0.10,1911260447,32212254720,5.94,1390000,389000,16400,97400000,123
2026-05-06T13:14:51Z,fts-test-gpas-db-1,3.71,470810624,32212254720,1.46,224000,188000,129000000,611000000,42
2026-05-06T13:14:51Z,fts-test-gics-1,91.35,1961726312,32212254720,6.09,1690000000,1140000000,1500000000,3430000000,136
2026-05-06T13:14:51Z,fts-test-gics-db-1,13.69,645503386,32212254720,2.00,607000000,1410000000,261000000,8370000000,49
2026-05-06T13:14:51Z,fts-test-keycloak-1,0.15,479723520,32212254720,1.49,313000,581000,350000000,1040000000,74
2026-05-06T13:14:51Z,fts-test-cd-hds-1,0.11,2364379496,32212254720,7.34,12100000000,2340000000,10600000000,189000000000,101
2026-05-06T13:14:51Z,fts-test-keystore-1,1.44,98251571,32212254720,0.31,113000000,60800000,17500000,3670000000,6
2026-05-06T13:14:55Z,fts-test-gpas-1,107.40,1650341183,32212254720,5.12,680000,766000,8190,1190000000,175
2026-05-06T13:14:55Z,fts-test-rd-agent-1,257.18,465672602,32212254720,1.45,4080000,2110000,0,13500000,118
2026-05-06T13:14:55Z,fts-test-tc-agent-1,453.29,529426022,32212254720,1.64,8230000,4930000,32800,745000,185
2026-05-06T13:14:55Z,fts-test-cd-agent-1,221.15,1083405500,32212254720,3.36,32300000,4430000,0,13600000,121
2026-05-06T13:14:55Z,fts-test-rd-hds-1,120.39,1920924123,32212254720,5.96,1920000,524000,16400,117000000,117
2026-05-06T13:14:55Z,fts-test-gpas-db-1,1.87,471964058,32212254720,1.47,292000,250000,129000000,659000000,42
2026-05-06T13:14:55Z,fts-test-gics-1,82.55,1961726312,32212254720,6.09,1700000000,1150000000,1500000000,3430000000,136
2026-05-06T13:14:55Z,fts-test-gics-db-1,13.67,645503386,32212254720,2.00,607000000,1410000000,263000000,8370000000,49
2026-05-06T13:14:55Z,fts-test-keycloak-1,0.17,479723520,32212254720,1.49,313000,581000,350000000,1040000000,72
2026-05-06T13:14:55Z,fts-test-cd-hds-1,0.04,2368674464,32212254720,7.35,12100000000,2350000000,10600000000,189000000000,101
2026-05-06T13:14:55Z,fts-test-keystore-1,2.58,98859745,32212254720,0.31,114000000,61000000,17500000,3800000000,6
2026-05-06T13:15:00Z,fts-test-gpas-1,83.47,1650341183,32212254720,5.12,808000,907000,8190,1440000000,172
2026-05-06T13:15:00Z,fts-test-rd-agent-1,210.08,550397542,32212254720,1.71,5940000,4970000,0,13500000,114
2026-05-06T13:15:00Z,fts-test-tc-agent-1,163.69,547985818,32212254720,1.70,12800000,7790000,32800,778000,182
2026-05-06T13:15:00Z,fts-test-cd-agent-1,218.41,1276679029,32212254720,3.96,40000000,6050000,0,13700000,121
2026-05-06T13:15:00Z,fts-test-rd-hds-1,238.73,1973537473,32212254720,6.13,4740000,1290000,16400,123000000,120
2026-05-06T13:15:00Z,fts-test-gpas-db-1,6.56,472068915,32212254720,1.47,338000,293000,129000000,662000000,42
2026-05-06T13:15:00Z,fts-test-gics-1,90.11,1961726312,32212254720,6.09,1700000000,1150000000,1500000000,3430000000,136
2026-05-06T13:15:00Z,fts-test-gics-db-1,12.21,647600538,32212254720,2.01,609000000,1420000000,265000000,8370000000,49
2026-05-06T13:15:00Z,fts-test-keycloak-1,4.31,479723520,32212254720,1.49,313000,581000,350000000,1040000000,72
2026-05-06T13:15:00Z,fts-test-cd-hds-1,0.04,2374043173,32212254720,7.37,12100000000,2360000000,10600000000,189000000000,103
2026-05-06T13:15:00Z,fts-test-keystore-1,5.13,99803464,32212254720,0.31,115000000,61100000,17500000,3800000000,6
2026-05-06T13:15:04Z,fts-test-gpas-1,36.12,1651414925,32212254720,5.13,1000000,1120000,8190,1440000000,175
2026-05-06T13:15:04Z,fts-test-rd-agent-1,16.27,649383117,32212254720,2.02,9540000,8090000,0,13600000,112
2026-05-06T13:15:04Z,fts-test-tc-agent-1,68.27,549453824,32212254720,1.71,14800000,9580000,32800,811000,182
2026-05-06T13:15:04Z,fts-test-cd-agent-1,175.88,1278826512,32212254720,3.97,46100000,8910000,0,13700000,119
2026-05-06T13:15:04Z,fts-test-rd-hds-1,451.52,2037961982,32212254720,6.33,7790000,2100000,16400,130000000,119
2026-05-06T13:15:04Z,fts-test-gpas-db-1,1.60,472068915,32212254720,1.47,414000,362000,129000000,670000000,42
2026-05-06T13:15:04Z,fts-test-gics-1,89.07,1961726312,32212254720,6.09,1710000000,1150000000,1500000000,3430000000,136
2026-05-06T13:15:04Z,fts-test-gics-db-1,13.65,647600538,32212254720,2.01,610000000,1420000000,268000000,8370000000,49
2026-05-06T13:15:04Z,fts-test-keycloak-1,0.16,479723520,32212254720,1.49,313000,581000,350000000,1040000000,72
2026-05-06T13:15:04Z,fts-test-cd-hds-1,0.04,2375116915,32212254720,7.38,12100000000,2370000000,10600000000,189000000000,106
2026-05-06T13:15:04Z,fts-test-keystore-1,1.40,100526981,32212254720,0.31,115000000,61700000,17500000,3800000000,6
2026-05-06T13:15:08Z,fts-test-gpas-1,48.86,1651414925,32212254720,5.13,1290000,1440000,8190,1440000000,175
2026-05-06T13:15:08Z,fts-test-rd-agent-1,128.19,657666867,32212254720,2.04,16300000,13900000,0,13600000,113
