2026-05-06T12:45:28Z,fts-test-rd-agent-1,0.14,292028416,32212254720,0.91,21500,936,95200000,13400000,60
2026-05-06T12:45:28Z,fts-test-gpas-1,0.15,1626718863,32212254720,5.05,22900,7450,466000000,907000000,223
2026-05-06T12:45:28Z,fts-test-cd-agent-1,0.18,332818022,32212254720,1.03,45300,4090,152000000,13500000,72
2026-05-06T12:45:28Z,fts-test-tc-agent-1,87.67,399088026,32212254720,1.24,57400,19800,135000000,565000,126
2026-05-06T12:45:28Z,fts-test-rd-hds-1,0.15,1257351676,32212254720,3.90,16900,126,218000000,94400000,72
2026-05-06T12:45:28Z,fts-test-gpas-db-1,0.30,465987174,32212254720,1.45,25300,7410,130000000,615000000,42
2026-05-06T12:45:28Z,fts-test-gics-1,609.86,2304249954,32212254720,7.15,3250000,436000,1500000000,3420000000,157
2026-05-06T12:45:28Z,fts-test-gics-db-1,5.30,506357350,32212254720,1.57,452000,3190000,219000000,903000000,42
2026-05-06T12:45:28Z,fts-test-keycloak-1,0.21,370147328,32212254720,1.15,205000,280000,174000000,1040000000,68
2026-05-06T12:45:28Z,fts-test-cd-hds-1,0.06,1966021280,32212254720,6.10,12100000000,1840000000,9520000000,189000000000,70
2026-05-06T12:45:28Z,fts-test-keystore-1,0.22,52334428,32212254720,0.16,57300000,22200000,16900000,1840000000,6
2026-05-06T12:45:32Z,fts-test-rd-agent-1,0.16,292552704,32212254720,0.91,21500,936,95200000,13500000,61
2026-05-06T12:45:32Z,fts-test-gpas-1,0.43,1626718863,32212254720,5.05,23000,7590,466000000,907000000,223
2026-05-06T12:45:32Z,fts-test-cd-agent-1,2.15,333866598,32212254720,1.04,45800,4850,152000000,13500000,71
2026-05-06T12:45:32Z,fts-test-tc-agent-1,419.28,418067251,32212254720,1.30,2180000,594000,136000000,598000,130
2026-05-06T12:45:32Z,fts-test-rd-hds-1,0.17,1257351676,32212254720,3.90,16900,126,218000000,94400000,72
2026-05-06T12:45:32Z,fts-test-gpas-db-1,0.38,465987174,32212254720,1.45,25600,7520,130000000,615000000,42
2026-05-06T12:45:32Z,fts-test-gics-1,415.78,2311766147,32212254720,7.18,7280000,3420000,1500000000,3420000000,155
2026-05-06T12:45:32Z,fts-test-gics-db-1,1.57,506357350,32212254720,1.57,1310000,6670000,219000000,903000000,42
2026-05-06T12:45:32Z,fts-test-keycloak-1,0.24,370147328,32212254720,1.15,205000,280000,174000000,1040000000,68
2026-05-06T12:45:32Z,fts-test-cd-hds-1,0.06,1966021280,32212254720,6.10,12100000000,1840000000,9520000000,189000000000,70
2026-05-06T12:45:32Z,fts-test-keystore-1,0.24,52334428,32212254720,0.16,57300000,22200000,16900000,1840000000,6
2026-05-06T12:45:37Z,fts-test-rd-agent-1,0.17,292552704,32212254720,0.91,21500,936,95200000,13500000,61
2026-05-06T12:45:37Z,fts-test-gpas-1,88.71,1633161314,32212254720,5.07,35700,12300,466000000,907000000,241
2026-05-06T12:45:37Z,fts-test-cd-agent-1,557.96,626943590,32212254720,1.95,5170000,152000,174000000,13600000,128
2026-05-06T12:45:37Z,fts-test-tc-agent-1,280.53,452775117,32212254720,1.41,2300000,1150000,138000000,631000,162
2026-05-06T12:45:37Z,fts-test-rd-hds-1,0.19,1256277934,32212254720,3.90,16900,126,218000000,94400000,71
2026-05-06T12:45:37Z,fts-test-gpas-db-1,5.59,466092032,32212254720,1.45,51000,29900,130000000,618000000,42
2026-05-06T12:45:37Z,fts-test-gics-1,242.95,2312839889,32212254720,7.18,9160000,3760000,1500000000,3420000000,148
2026-05-06T12:45:37Z,fts-test-gics-db-1,9.80,506357350,32212254720,1.57,1660000,8550000,219000000,903000000,42
2026-05-06T12:45:37Z,fts-test-keycloak-1,0.27,370042470,32212254720,1.15,205000,280000,174000000,1040000000,67
2026-05-06T12:45:37Z,fts-test-cd-hds-1,0.07,2024003338,32212254720,6.28,12100000000,1850000000,9580000000,189000000000,112
2026-05-06T12:45:37Z,fts-test-keystore-1,0.47,52428800,32212254720,0.16,57300000,22200000,17100000,1840000000,6
2026-05-06T12:45:41Z,fts-test-rd-agent-1,663.05,428448154,32212254720,1.33,1110000,18500,110000000,13500000,84
2026-05-06T12:45:41Z,fts-test-gpas-1,206.78,1660004860,32212254720,5.15,343000,376000,466000000,907000000,252
2026-05-06T12:45:41Z,fts-test-cd-agent-1,174.78,696778752,32212254720,2.16,5240000,1510000,174000000,13600000,121
2026-05-06T12:45:41Z,fts-test-tc-agent-1,159.95,500799898,32212254720,1.56,2750000,1660000,138000000,631000,159
2026-05-06T12:45:41Z,fts-test-rd-hds-1,0.18,1256277934,32212254720,3.90,16900,126,218000000,94400000,71
2026-05-06T12:45:41Z,fts-test-gpas-db-1,3.49,468189184,32212254720,1.45,157000,124000,130000000,620000000,42
2026-05-06T12:45:41Z,fts-test-gics-1,133.19,2313913631,32212254720,7.18,11600000,4370000,1500000000,3420000000,148
2026-05-06T12:45:41Z,fts-test-gics-db-1,11.42,506357350,32212254720,1.57,2270000,11000000,219000000,903000000,42
2026-05-06T12:45:41Z,fts-test-keycloak-1,0.28,390489702,32212254720,1.21,214000,307000,211000000,1040000000,82
2026-05-06T12:45:41Z,fts-test-cd-hds-1,0.06,2024003338,32212254720,6.28,12100000000,1850000000,9580000000,189000000000,112
2026-05-06T12:45:41Z,fts-test-keystore-1,6.91,52890173,32212254720,0.16,57500000,22200000,17300000,1910000000,6
2026-05-06T12:45:46Z,fts-test-rd-agent-1,105.13,480457523,32212254720,1.49,1880000,1500000,111000000,13500000,117
2026-05-06T12:45:46Z,fts-test-gpas-1,68.76,1649267442,32212254720,5.12,413000,457000,466000000,1150000000,170
2026-05-06T12:45:46Z,fts-test-cd-agent-1,340.34,768606208,32212254720,2.39,21100000,1900000,174000000,13600000,127
2026-05-06T12:45:46Z,fts-test-tc-agent-1,116.04,530369741,32212254720,1.65,4940000,2620000,138000000,664000,191
2026-05-06T12:45:46Z,fts-test-rd-hds-1,181.91,1353988440,32212254720,4.20,1400000,390000,218000000,97500000,122
2026-05-06T12:45:46Z,fts-test-gpas-db-1,2.22,468294042,32212254720,1.45,188000,150000,130000000,621000000,42
2026-05-06T12:45:46Z,fts-test-gics-1,0.19,2313913631,32212254720,7.19,12100000,6250000,1500000000,3420000000,148
2026-05-06T12:45:46Z,fts-test-gics-db-1,7.43,507615642,32212254720,1.58,2380000,11400000,219000000,903000000,43
2026-05-06T12:45:46Z,fts-test-keycloak-1,0.26,390489702,32212254720,1.21,214000,307000,212000000,1040000000,81
2026-05-06T12:45:46Z,fts-test-cd-hds-1,287.35,2222645576,32212254720,6.90,12100000000,1860000000,10000000000,189000000000,112
2026-05-06T12:45:46Z,fts-test-keystore-1,1.02,53267661,32212254720,0.17,57800000,22400000,17300000,1910000000,6
2026-05-06T12:45:50Z,fts-test-rd-agent-1,0.17,488321843,32212254720,1.52,3360000,2780000,111000000,13500000,112
2026-05-06T12:45:50Z,fts-test-gpas-1,61.41,1650341183,32212254720,5.13,659000,733000,466000000,1440000000,172
2026-05-06T12:45:50Z,fts-test-cd-agent-1,167.25,1000131789,32212254720,3.11,21900000,3630000,174000000,13600000,122
2026-05-06T12:45:50Z,fts-test-tc-agent-1,126.45,538338918,32212254720,1.67,6000000,3750000,138000000,696000,187
2026-05-06T12:45:50Z,fts-test-rd-hds-1,4.75,1378684502,32212254720,4.28,2630000,717000,218000000,120000000,115
2026-05-06T12:45:50Z,fts-test-gpas-db-1,5.81,468398899,32212254720,1.45,282000,237000,130000000,623000000,41
2026-05-06T12:45:50Z,fts-test-gics-1,33.15,2313913631,32212254720,7.19,12100000,6250000,1500000000,3420000000,145
2026-05-06T12:45:50Z,fts-test-gics-db-1,0.28,506357350,32212254720,1.57,2380000,11400000,219000000,903000000,42
2026-05-06T12:45:50Z,fts-test-keycloak-1,0.21,390489702,32212254720,1.21,214000,307000,212000000,1040000000,80
